text,labels
"              Journey Into Geekdom, Part 1   Among many signs that I am venturing further into 'geekdom': I've stayed up until past midnight the last two days wrestling with the  Pinball  game on the laptop computer.         ",0
            'To cherish what remains of the earth and to foster its renewal is our only legitimate hope of survival.'  -- Wendell Berry         ,0
"                 anytime.  So you're saying that if I want to make him stop doing that I shouldn't beat the stuffing out of him, I should duct tape my parents to the nearest wall and be sure they never reward him for being a bum ever again?  YAY!  good, kicking people is perfectly alright, I'm sure the boy deserved it.  I think Walt is just a strange one.  I believe he bit three differnt people in knidergarten, just a little out of the norm.  and thank you, I thought it was quite effective in my use of it.      ",4
"                 Goodbye friends, I depart you in a while, but I'll probably be packing all night, so I'm preempting...myself...with this post.  Have fun, especially to thou, yon Lindsey, I doth hope thou art arm-ed with the blade, so as to rip the fleshes and sinews of the devil-spawnling. Heh, and have fun too :)  Fare you well.      ",4
                Treasure Hunting for Software on Your Computer           ,0
"                 I will, sometime here. I hate MLK, it's scary and 90 percent of the people that go there are peni (plural for penis, nothing personal, kinda).      ",4
           Do you mean human beings in general or just Americans?          ,1
           i'm going to move to oregon - anybody want to come with me?         ,3
       Are you coming tomorrow?    ,4
"          Profile of an Associate in the Consulting Industry    Via WetFeet.com comes this interview with Anna Kapoor, who says, among other things: I have had the opportunity to manage a client team of 20 people to work on implementation of the recommendations that were made by our team. I dont sit in my office doing spreadsheets all day.   Read more...     ",0
"                 Bored, bored, bored, bored, bored.      ",4
           so that's why you can't fight city hall.           ,3
"                 Hello everyone, I have to announce that:  School Sucks  Have a great day!      ",4
"           for those of you who don't know, my wedding has been postponed until next april or something like that.   but i'm still going to cancun! woo hoo!         ",2
           I think I have ass whiplash.  If I have to fall down 'dead' on that damned linoleum floor one more time...  *sigh*         ,3
"                 whats wrong with exams, they raise my grade 90% of the time      ",4
"              'I'm a sexy beast!'   Well, maybe not.  I just thought the Austin Powers quote was a good title for this post.  I just took the   BBC's Tech Jargon Quiz , and I got the following results:  You got 7 right!  Have you thought about entering the competition to find the sexiest geek alive? Austin Powers, look out!          ",0
"           okay, as you may have noticed - i did not quit smoking but today is another day, my friends.  starting this very moment - i will stop smoking tobacco.  yeah.           ",1
           question:  effect or affect - The invention of the laser beam took out the (effect/affect) of environmental variables?         ,2
"       So, josh, does your eye feel better yet?  I hope not, you morose motherfucker! ha. eat your heart out!     ",4
"        More Readers' Comments   Sandra posted a comment to   last week's post about Interviewers' Pet Peeves : I think that employers are overly-scrutinizing prospective employees in this day and time. The fact that recruiters have access to their potential employees whole life history is a violation of personal freedom. Criminal backround checks, for example, should notify the employer if the person is a murderer, a bank robber, or a rapist. In light of technological advances, an employer may look at a minor offense on the prospective employee's record as a reflection of the way that person is, no matter if they have changed or not.  I think employers should be trained to be more empathetic when making a decision on whether or not to hire. I also think that employers shouldn't have the right to inspect a person's history that isn't relevant to the future job. For example, if a rapist applies for a job taking care of people, the answer of course would be 'no'. If a bank robber applies for as a cashier, the answer again: 'no'. However, if a person who has a history of drunken driving applies for a job as a janitor then the fact that the drunken driving record has no relevance to the job applied for then the history sould be taken note on but shouldn't interfere with the chance of getting the job, unless of course the job involves driving, if the person hasn't been through some sort of rehabilitation.     ",0
           actually on the 27th at any time.         ,2
           amusing; be sure to read the last line for some added fun    Schwarzenegger: Stop making bobblehead dolls          ,3
"       O yeah,  that's  the one. Thx.  Okie, and thanks again. I think we've got him, as long as he'll come to practices this weekend.  Yes, it was a little episode, you think I do that stuff everyday?  Well that's not nice.  But....heh....rosietheslut.com, eh?  This weekend is going to trip me.    ",4
"           I harm many people -- but they are small people -- very, very small -- and no one can see them but me.  Soon they will worship me as a god.         ",3
           Angie - Don't sell yourself so short!! .....Get it....Sell.... flash for money.... having to pay others to... aw nevermind. I go back to my corner now... [silently walks back to the corner]          ,2
"              Free Verse -- Free-basing??   I don't really know for sure, but there is something strange going with   this poem generator .   Journey Inside My Mind   Journey Inside there. for  something interesting... Frequently Asked me know that, in the  only Sinus infections.  been up later when somebody came to God currently number 1059 ,  QuotesBlog currently number 1163 have not. happy Birthday, Mark  C.   Thanks to Mark C. Morris, better known as   The Official Iowan , for the link.         ",0
"            'We cannot change anything until we accept it.  Condemnation does not liberate, it oppresses.'  -- C. G. Jung         ",0
"             are UFOs alive?   fascinating idea i ran across a few years ago; postulates that UFOs could be living, spacefaring creatures that visit Earth's atmosphere to mate.         ",3
                 I can't get in touch ya Linds :(  Either your phone or mine isn't picking up your signal from Alabama :(  Hope things are going well.      ,4
"              Hotmail No More   I, like   Mike , have become fed up with Hotmail.  I'd go away for a day or so and end up with over 10 spam messages.  This with the Junk Mail protection enabled!  I've also noticed that today the commenting system is down.  If you have a comment, then email me at danimal0416 at yahoo dot com.  Unless you state otherwise, I'll assume you feel comfortable with me posting them here.         ",0
           Acting |  'I don't act -- I react.'  -- John Wayne         ,0
"           Pardon my bizarre humor.  I'm high on pain killers.  I must be gone, because right now 'Murder, She Wrote' is like the best show, EVER.         ",1
"                 Linds, you brought up a good point that I had completely forgotten about.  You guys have been there for me with this whole divorce shit, but Becca MADE ME CRY.  Let me say that again.  Cry.  Me.  Z.  The implacable.  Or something.  ;) And then again, she didn't really do it, but I was in such a bad mood to begin with that arguing with her and trying to prove how much pain I was in made me cave.  But I'm doing better now.  Honest.  Well, I think.  I also was upset for Becca at the time.  Obviously I know what it's like to lose people, whether they're leaving or dying, but I had no idea that this was some DISTANT relation.  For all I know, she really did care, except for Linds's testimony, but I can't believe that she would dare to think that an uncle, distant or not, is more important than someone's HOME LIFE FALLING DOWN AROUND HER.    I'm sorry if that was extraordinarily bitchy or mean or selfish, but now I'm really pissed off.  More so than I was before.  Linds was also right in the original sides thing.  Rosie, you really didn't turn me to your side.  I found out information, some from you and some from Linds or Will or whoever else, and that was what made me change my mind.  So don't feel guilty about it, Little China.  *grin*  Anyway, just had to say that.  Um, two things.  1) What did you mean when you said that Phillip's like me?  Just curious.  And 2) Those seniors have no idea what they're talking about, except for the biased story they've heard from Becca.  I mean, are they your friends, aside from Gunter?  If so, I don't know what you should do, but if not, then tell them to fuck off.  I'm serious.  They have no business getting involved.  Period.  Abby, I thought you knew me.  Kind of.  I'm not sure of that, but I thought you did.  ;)  hehehe  Also...if you don't want to hear anymore about the divorce, let me know, but I'm kind of using this Blog to get it off my chest.  I don't really have another place.  Anyway, this weekend my dad and I had bonding time.  ALL SATURDAY.  It was all right, but not really awesome except that I did get to see X2 which was REALLY GOOD.  Anyway, on Saturday I went to his new house.  Not to stay but just to look around.  It's in Mooreland, that place on Moores Lane on the way to the mall.  It's really little and WHITE.  It feels like a sterile environment.  I'm making him have my room painted.  Anyway, that's about it, but it was pretty hard to do it.  Don't think he picked up on that, so I guess that I'm making it through all right.  So, back to Operation Becca, just one question.  What the hell are we actually going to do about it?  Please let me know just so I have an inkling.    I feel like I should be really guilty about something or other right now.   Nah.  ;)  ~Z        ",4
           Making sure that you guys had seen   this  .  Yikes!         ,2
           allright shannon who is edward jones?  does he have a good job?  is he nice to pets and children?  you haven't seen episodeII?  are you sick?         ,2
"              Journey Into Geekdom, Part 5   History is continuing to be made, folks.  I know that you wait with baited breath to find out how my  Pinball  game is going.  Without further ado, today at lunch I increased my high score to...  9,103,500  !!!!!   (I knew you'd be excited)          ",0
           so what did everyone think of the starwars movie?         ,1
"                 Hahahaha!!!  Yeah, definitely not the sanctuary, heaven forbid!!!  He would burn for eternity... heheh, now how could we lure him in there?  heheheh...  anyway, yeah, we were dressed exactly alike, just about it...even the shoes.    It was kinda cool, kinda dorky, but we couldn't help it, so we enjoyed it.  Can't wait to see the bed set, it sounds really cute.      ",4
"           the image created in my mind from the last bit got me:  'Home Secretary David Blunkett has refused to grant diplomatic immunity to armed American special agents and snipers travelling to Britain as part of President Bush's entourage this week.  In the case of the accidental shooting of a protester, the Americans in Bush's protection squad will face justice in a British court as would any other visitor, the Home Office has confirmed.   The issue of immunity is one of a series of extraordinary US demands turned down by Ministers and Downing Street during preparations for the Bush visit.  Demands for the US air force to patrol above London with fighter aircraft and Black Hawk helicopters have also been turned down.'             ",3
           I LOVE THE GREAT MUPPET CAPER         ,2
"              I'll Stand By You    I think this is a title of a Pretenders song, but I may be wrong.   This morning I read about   Halleys Comment's  last moments with her Dad.         ",0
"          Job Seekers vs. HR: The Battle of Egos    Job seekers say that HR never returns phone calls. HR says that job seekers call too often.  In her March 12, 2003 column, Amy Lindgren of The Milwaukee Journal Sentinel tries to settle the skirmish.  For the job seeker: 'Send customized materials to a few employers each week, follow up to ask for a meeting, and listen to the feedback you're getting from the recipient of your attention.'  For HR: 'If you don't want hundreds of resumes, why advertise so broadly?'  But you must read the article to get the full context.    Go there...     ",0
"             You are Galadriel's Mirrorball.  A gift to her from Sauron in the days when he masked his evil, you wreak havoc among the weak-minded.  The elven queen herself has been seen sneaking away to her secret glade to dance the night away to wicked music.  You may be the downfall of Middle-Earth.       Which completely non-existant Lord of the Rings object are you?     brought to you by   Quizilla             ",2
"           As I type, Mr Bush is having tea with the Queen a few miles away.  It must be strange for him, spending time with someone who's head of state even though they weren't elected, just because of who their family is.  The security crackdown here is unbelievable.  I read in yesterday's newspaper that 1 in 9 policemen, nationwide, is involved in the security operation surrounding Bush. Half the police in all of London, too, apparently.  If I weren't marching tomorrow, I think I'd carry out a few burglaries as far from George as possible.  Eva and I have been talking about ways of protesting Bush while making it difficult for the media to portray it as mindless 'anti-Americanism', which is an accusation Blair has made, predictably.  Any ideas?  Richard Dawkins said he wanted to see a burning American flag behind Bush in every shot, but Eva thinks this'll just look threatening to people in the US, and I can see her point.  Oh, and I think most of the protestors will be from the UK, but there'll be be some from elsewhere, including plenty from the US, if experience serves.         ",3
"              A Blogging Experiment   I received an email from a Scott Nowson, who is doing PhD work in the UK.  His thesis work is related to blogging, and he contacted me to participate in his experiment.  Here are some links you may be interested in checking out:    Scott Nowson    Scott Nowson's Blogging Experiment  Be sure to let him know that you went there via this blog when you stop by!  (BTW, I don't get anything personally from it; it's just something he'd like to know.)         ",0
"                Re-date.com | The Creative Anniversary Calculator    As of the time of this post, I am 392.50 months old!  In (Earth) years, that would be 32.71 years old.  Find out when  your  next 'anniversary' will be!         ",0
           it is time for me to move on         ,1
           what would happen if you took the blue pill and the red pill at the same time?   awareness without action?   action without thought?         ,1
           hope they're warm peas         ,2
        Greater Dayton IT Alliance | Technology First Magazine   The March issue of   Technology First  is now available for you to download from the   Greater Dayton IT Alliance .    ,0
            'Hate as though some day you will have to love.'  -- Aristotle         ,0
                 i love piano.  i play it.  wahoo.        ,4
"                 Scott and Josh, I love you guys.  Thanks for the info.  Abby, welcome back, thought you'd never get here. Yes you're sweet, of course.  And I knew the book would scare you.  That's why I gave it to you.  And that's why it's not Adam, but Fred.  Oh, and we need to talk about small groups, I can't do Fridays with yall.  Call me tomorrow and we'll discuss.      ",4
           Every third Tuesday I watch 4 hours of WB sitcoms as penance.  It seems a fair trade.         ,3
"       Heya Linds. I hear it's all good now, and that's good to hear. And sorry for all the direness and shit, but it had to be done. 'Don't kill the messenger,' please? Rock, if so. Brr!, if not. I'll ask you what I needed to latr. And send the Stockwells my regards at the funeral; yeah, they don't know me, but I just feel really bad about the whole deal. I'm sure we all know the pain of losing something to death, it's far unlike other means of loss; it's really a moot point to go over that but it's more of a self-affirmation than anything else.  I am really hurting for rest. So I'll catch the majority of you cool cats laterways.    ",4
"           i think we can all agree that angie is a wonderful human being and that we all wish her well.   good journey, my friend.         ",3
            'The search for happiness is one of the chief sources of unhappiness.'  -- Eric Hoffer         ,0
"       Dudes.  So f-ing stoked about Spring Day it's not even funny. Hell, I don't care about the talent show, it's not like we're going to make it anyway...especially with Chimaira?!? But I think it's going to be amazing. There's a purdy clean Slipknot song I'd like to ask the dudes to do, and of course RATM (Freedom! Yeah right!) and other stuff. I think with one suggestion from all of us we could fill a purdy good set. And I don't think we'd get booted...well, that fast.  And for those of you who didn't know, Stranglebox has become no more. The new advent of that band is called  Choleric , but that one's sort of in the background as well.  So the present band is called  Pariah , an old project of Charlie Carr's and Adam Mauldin's that I happened to get asked into after that wonderful round of  Love Shack  in Arizona (Adam saw it and cried). And as of right now, Nick B. is in as well. It's going to SO ROCK IT HARDCORE STRAIGHT UP! Tell all your friends, Pariah ate your mother! Or something disturbing enough to grab attention just like that.  A happy rainy day and long weekend to all.    ",4
           free money - woo hoo    music CD antitrust settlement   and    verification that the above link is legit            ,1
"       Eh, yes, I do know about the 'you are such a GUY!!!' things, as a matter of fact. 'Tis a good phrase, that T-shirt is hilarious, if I wouldn't get pinned for being a total faggot I would probably buy and wear. MxPx has another good one along those lines, but it's more male-oriented, some girl pulling some dude's heart out...like, literally. It sounds gross but it just looks hilarious.  Why won't guys talk? I don't know. Do all girls want to listen? It's really a matter of some guys are different than others, some guys have learned or have been taught differently over time. Some guys just can't stand to hear themselves say it, because it just sounds really self-defeating and repetetive...I would tag any communication problems with that one there. Generally, we hate doing it because it means facing things we don't want to see, and going places we really don't want to go, and even if it's about facing them with someone you love and trust, we fear the depression that comes inevitably, we don't want to bring that on these people that we care about.  It's a really difficult thing, and honestly it runs a lot deeper than I know, and I live in it. But still...it's something I can more feel and outwardly talk about than to actually explain the schematics of it. Maybe he will come around, and maybe he won't. And maybe you'll get so fed up one day, that you'll tell him to talk and he will. Or maybe, it'll be the end of the both of you. Yes, it's back to those horrible concepts: time and patience. Things really just don't unfold like a picnic blanket most of the time...Abby and I did a lot of talking before we started going out, so it might have seemed like some instantaneous process, but it was a project in the works for some time. With you and Rob, you already have the relationship deal going, so you're trying to be the best you can for each other, and unfortuantely, that means putting up a lot of walls because you fear judgment. It's great that you all are going out, I think it could be fabulous for the both of you, but really, someone needs to open up here. Had we known things were going to work out this way from the beginning I would have said yeah, give it a couple of weeks before we decide to get things going...but it hardly works out that way, and didn't. So it comes down to, A. giving it time, or B. doing it yourself. Either of these have their strengths and fallibilities that I'm pretty sure you've already diagnosed or have known for some time now, mostly because we've talked about these before.  But again, the choice is yours. It's like the Matrix, man, 'I can only show you the door; you have to step through it.' It's dumb and over-noble souding to quote movies and all, but that one is to a tea. It's your reins to grab, here; or, to let go...but it's all as you see fit.    ",4
             http://www.angryflower.com/keepsm.gif           ,3
"           but those are my scores, not angie's.  she's much more normal.         ",3
"           Let's get the record straight about the 2000 Election.  After each recount Bush still won in Florida.  I believe there were 3 recounts: a machine recount, and 2 hand recounts.  At the conclusion of each one, the Gore team (not Bush) cried foul and appealed to the higher courts.  It was the Gore team that tried and succeded in a lot of cases to have military absentee votes invalidated because of technicalities.  And they cheered when the decision by the court was returned in their favor!  Can you believe that?!  A candidate who consistently said he wanted 'to be sure that each vote was counted' had his attourneys in court cheering when they discredited the validity of the votes of men and women serving their country!  What a 'man' Gore is!     Next, there  is  federal election law provided in the Constitution.  The Constitution provides the boundaries for electing the President by the electors of the Electoral College.  Check out this web site for more info:   http://encarta.msn.com/encnet/refpages/refarticle.aspx?refid=761576768               'The electoral system was devised by the drafters of the Constitution of the United States, who hoped thereby to entrust the responsibility to people whose choice would be unaffected by partisan politics. In Article II, Section 1, of the Constitution, the method of selecting electors is delegated to the separate state legislatures, and the voting procedure to be followed by the electors is carefully defined. According to the electoral procedure originally specified in the Constitution, the electors were to vote for the two most qualified persons without specifying which was preferred for president and which for vice president. The candidate receiving the greatest number of electoral votes, provided the votes of a majority of the electors were received, would be president, and the candidate winning the second largest number of votes would be vice president. A serious flaw in this procedure was revealed in the election of 1800, when Thomas Jefferson was the presidential candidate of the Democratic-Republican Party (the forerunner of todays Democratic Party) and Aaron Burr was the candidate for vice president. The electors, by voting strictly for candidates of their party, gave Burr and Jefferson the same number of votes. As the Constitution provided, the election was referred to the House of Representatives, where a protracted struggle took place, requiring 36 ballots before Jefferson was chosen president and Burr vice president. Therefore, in 1804 Congress enacted and the states ratified the 12th Amendment, providing for separate electoral votes for president and for vice president.'   As you see in the article, the selecting of electors is left to the states' legislatures, but the election of a President is outlined in the Constitution.  Ben, the author of your article didn't do his homework.  The election of Bush to office according to the Constitution is fully legit.  Sorry, Democrats!   As far as the Toricelli case, Representatives and Senators are elected according to individual laws of the states.  So I can understand why the Supreme Court refused to hear the case.         ",3
"           A bunch of tourism boards from Nevada, DC, Hawaii, Illinois, and Maryland clearly got together to put this bogus shite together. Props to NY for thumbing their noses at this biased piece of marketing propaganda.   Pffth... :P  And how the fuck did Charleston, West-by-fucking-God-Virginia get on the list? I was born in WV, and I would not suggest  anyone  willingly move there.   ::shakes head::         ",2
                Blogger New    There you have it.  New stuff going on with Blogger.  Thanks to   Bene Diction  for the link.         ,0
              Google Toolbar   +  Take the power of Google with you anywhere on the web.    Install the toolbar now .         ,0
            'We are each other's harvest... we are each other's magnitude and bond.'  - Gwendolyn Brooks         ,0
            By the way...       find out more at   blog.meetup.com          ,0
           i am seriously bored out of my mind.         ,1
       Lindsey we don't need those detestable and revolting comments on here.  the new CD sounds like a good idea though      ,4
           it is possible that we can move beyond the past and create a new world that no longer has the dark cast of demons and ghosts?  is it possible to forgive and still love anew?  am i a phoenix rising from the ashes or just a soot-covered fool?         ,3
"         I have a friend named 'KRL kuses, s6i kana, s6i vitamiini ja t6i endaga kaasa 2 kohukest ja banaani ning nyyd hakkab uuesti laulu uppima'  who told me so.    and it was my pleasure to help with math...until you get to what we're doing now, then you probably should ask Z sha seems to understand it better    ",4
                 my house          ,2
                 OMG      ,4
"           My take on the whole 'saving people' thing, speaking as a Christian, is that I feel as though the best way to convey my beliefs to others is to live as an example of them.   To me, the true message of Christ was one of inclusivity, understanding, compassion, forgiveness, and above all, love.  And being a Christian to me means living a life that is 'Christ-like.'  Though I know that I am by no means without sin, the most important thing for me is to live my life with love and compassion to the best of my human ability.  As for the film...  I have yet to see it.  I think I'd prefer to see it privately in my own home, because my faith is very strong and very personal to me.  I feel like I might leave the film feeling like an open wound, and I don't want to risk being around insensitivity at a moment like that...  But as for the way it is marketed...  The movie business is still just that...a business.  It is an unfortunate reality that, if you want to put asses in seats, you have to have some sort of draw.  Since James Caviezel is not yet an A-List celebrity (though I think he could be...he's a brilliant actor), his name alone is not enough.  And while many people love Mel Gibson, the masses of asses in seats tend to prefer a Mel that is in front of the camera, not behind it.  So producers, wanting to make money on a film that they know is monetarily risky, come up with a way to sell the film, i.e., 'the TRUE story of WHAT REALLY HAPPENED.'  Whether or not it is historically accurate does not matter to me.  As Harmonium touched upon, truth and fact are not synonymous.  After the release of 'The Killing Fields,' director Roland Joffe asked one of the journalists, on whose experiences the film was based, if the film was accurate.  He replied with a yes and no.  No, he said, that's not exactly what really happened.  But yes, he said, that's exactly what it  felt  like.            ",2
            'Love has nothing to do with what you are expecting to getonly with what you are expecting to givewhich is everything.'  -- Katharine Hepburn         ,0
"           yeah, i'm over it now.  i've got the ghetto out.         ",2
"           The Independent Speaks:  In this case, I would much prefer conservatives proved right than liberals proved right.  The war is under way and it is beyond my control; the only healthy way to live is to release oneself from concern about things one cannot control, and instead reserve judgment until more information becomes available.  Despair serves no one, least of all oneself.  For today's events, I choose hope.         ",2
"              Our Dog Jake   ... really needs to get neutered.  We have concluded that he does not care whether the other dog is male or female:  he is still 'interested' (nice euphemism, huh?).    Like this morning, after Keisha left for school.  I took Jake for a little walk without a leash in the little cul de sac area where we live.  I'm glad I spotted the male poodle with his owner first and grabbed Jake's collar to hold on to him.  The poodle's owner mentioned that the poodle prefers male dogs to female.  I was slightly relieved to discover that Jake is not alone in his preference for dogs of the same sex.  Last Saturday we took him to my Dad's farm in Indiana, and he met Icky, short for Ichabod, who is a dog old enough to be Jake's grandfather.  Let's just say that Icky made it very clear up front that he was not interested.  It was fun to watch the two of them interact.  As Jake would get close to Icky, Icky would growl and start to chase after Jake.  Jake, the much younger and faster dog, would get away unscathed, yet with his tail between his legs nevertheless.  Then, as I walked Jake around the farm, Icky followed.  As Jake would 'mark' his spots around the farm, Icky would follow up with 'marks' of his own.  While we humans were chatting, Jake and Icky would take turns marking the firewood pile, for example.  Silly dog.         ",0
"                Superblessed.net Christian Blog Awards 2003    Ganns Dean, the   Official  Superblessed Blogger of Journey Inside My Mind, is having his 2nd annual Christian Blog Awards.  The nominees are at his website.  My '  Letters to God ' blog is nominated in the 'Most Introspective Blog' category.  I'm flattered and challenged at the same time by it.  One important thing to note: for some reason you have to highlight all the text in order to read the post.  Start from the top, click your mouse button, and drag it all the way to the bottom of the page.         ",0
           i don't hate ben now.  i love him.  oh my how i love him!  i love him like a yellow stuffed rabbit with white round feet and hands!  let me smush your long ears next to my beating heart!         ,2
                 Linds I have Blair auditions and a Chinese dance thing at MTSU on the 12th so I prolly can't make State hence you HAVE TO BE ALL BETTER!      ,4
           a book for and about stupid people  http://www.salon.com/books/review/2002/06/19/stupid/index.html         ,2
           I appreciate your opinion re: the issue of liberating the Iraqi people from a ruthless dictator.  But that is irrelevant to my question.  Is it our fault that the Iraqi people looted their own artifacts?         ,2
"           Okay, guys.  I know it's been a while, but I have been trying to catch up here and I just ran across Mir's comments about the Iraqis' looting situation and 'we knew about the culture and history and all we protected was the Oil Ministry.  What does that say about us?'  It says we follow through on our word.  President Bush warned the Iraqi soldiers to not attempt to sabotage the oil reserves because it belonged to the Iraqi people not Saddam and his regime.  The revenues the oil can create would be neccessary for the Iraqis to rebuild their country.  This said, there was a plan in place to protect the Oil Ministry and the oil fields for the benefit of the Iraqis.    Alternately, there was not neccessarily a plan to protect other specific places, because who knew where the certain chaos that was to follow would erupt.  What were they supposed to do anyway, shoot the unarmed civilians?  That would have been all they could have done to stop it.  The crowds were enormous that were taking part in the looting.  The Liberals would have been screaming then that the innocent, unarmed looters had been shot!  Unfortunately, the looting happened, but it was bound to happen.  But, I'm sorry, protecting a museum was probably the last thing on the minds of the soldiers as they were watching there backs for remnants of the Republican Guard or the Fedayeen...         ",3
           good grief indeed my friend.         ,1
           Where oh where have the Republicans gone Who were once so vocal on this Blog What have they to say about the race to be run And why it seems stuck in a bog?         ,2
"                Digital HQ on MSN| F/X: A  (Brief) History -- A quick look at infamous moments of movie magic    Susan Woodward writes this interesting article that looks at 10 noteworthy instances of movie magic, with a couple of bloopers as well.         ",0
"           if i hold my breath long enough, i see the face of god and He says to me boogie, my son lay down the groove and boogie unfortunately right about that time i pass out         ",2
             insert tasteless frog joke here          ,3
"                 Mrs. Christy died yesterday afternoon.  Thank you all for keeping her in your prayers.  Also pray for one of my daddy's employees, Frank, because his mother died unexpectedly this morning.  So many deaths... *sigh*      ",4
"                 Jaoh, Will, Zabeth... I know Zabeth is coming to the Game (Oh yes you are!) SO I think Will and Jaoh need to make a showing too...PLEASE!!!      ",4
"                A Day In The Life    I saw this blog in my referrer logs, and, after checking it out, thought you might like it, too.         ",0
"           hello group - now that i'm starting to get the hang of writing HTML, please post any suggestions you might have about the look of the site - things like font size, color, etc.  for that matter, if any of you are having trouble with logging on, posting, etc., please email me.  also - for those wanting to look cool and clever, you can have whatever hip 'handle' you want on the blog.  that way all you shadowrunners can remain pseudo-anonymous!     to change your handle:   while you're on the 'post and publish' side of the blog, click on 'team', click on your name, and then click on 'edit your profile' in the top right hand corner.  if you want a single word for your handle, just choose a character of some sort (like a ! or a number or something similar) for your first name, and enter your handle in the last name field (you have to do it this way because Blogger forces you to fill out both name fields).  of course, you're entirely welcome to go by your actual name, but that's soooo 20th century.  ;)    while you're on this screen, go ahead and set your time zone to EST if you haven't already.  you can put in a relevant email addy for yourself if you wish, but it isn't necessary.         ",3
             the breath of allah   A storm is coming -- our storm... and when it comes it will shake the Universe.  Emperor -- We come for you!  - Paul Muaddib          ,1
"           but then, that would probably make people feel like they were OWED money.         ",2
"                 So, if the Becca thing is over, that means you guys can come to the Church tonight to help me staple pieces of paper to 1000 bags, right?  (There will be chocolate-chip cookies involved, baked by yours truly.)  Anyway, I'm glad the whole thing is over.  Is the 17th this saturday?  I think I can come.  Does there need to be any major baking done for it?  I'm willing to do something.  Happy Birthday Will and Josh (even though its kinda late/early)!!!      ",4
"       Why is Will dead?  And has Rosie talked to you about that whole situation?  And if she has, she needs to keep her mouth shut. (Love ya, Rosie!)    Of course that made sense, Josh, why wouldn't it... I knew exactly what you were talking about...yeah...    ",4
"           ben, where did you find that wacko homestar site?         ",2
"           something to toss to the peasants on the street corner, no doubt    the Iraqi Freedom Coin          ",2
"                 Hey, maybe a good sign.  I walk into study hall and guess what song Cap'n Barnes has playing on the CD player?  'Here Comes the Sun'.  Only one of the best Beatles songs ever!!  There was another freaky Linds connection, but I can't remember what it was...      ",4
"           But the choir feels an obligation to be there.  The congregation doesn't.  Try again, Analogy Girl.         ",1
"          Career Coaching    The right career or life coach can be a valuable asset to you in your overall career path. Often, people who seek career counseling are not only planning for their next job but the one after that (and the one after that)  looking at their careers in big picture terms and focusing their professional growth and development activities along that path.  Career coaches can help people to create and carry out plans related to their life and career goals. They can assist with resume preparation and job searches, guide people toward suitable industries or fields, or help resolve specific career challenges that are holding them back.  With the number of career coaches out there, it can be daunting to try to find the right one to work with. To help in this process, we've added a   coaches database  to Jobfiler.com.  If you are a coach, or have a coach you're working with now, please encourage them to stop by and create their free listing in this directory.   Additional Resources    The Coach Connection    How to find the right career coach    ICC Career Coaches & Mentors    Quint Careers Coaches List    International Career Development Conference October 27-31, 2004          ",0
           when downloading porn just isn't enough anymore:   imaginarygirlfriends.com          ,2
"           For a moment I was trying to figure out Rush's political leanings, or if Peart, Lee, or Lifeson had recently been addicted to painkillers...kind of amusing, once I recognized the actual reference...         ",2
"           something else that hasn't been specifically addressed yet: 'disappearing' vs. 'leaving a corpse' at the death of a jedi.  in e4, obi-wan 'dies' at vader's saber, but leaves no body behind - an event which seems to puzzle vader.  in e6, yoda dies by visibly fading away in front of luke.  also in e6, vader dies, but his body remains.  same for qui-gon in e1, and some unknown jedi in e2 (in the arena scene).   so what's up with that?  you can't argue that only jedi masters get to fade away when they buy it - qui-gon was a master.  there's an argument to be made regarding whether a jedi has the time to anticipate his or her own death; yoda and obi-wan both knew it was immanent, and if there's some 'thing' one needs to do to not leave a body behind, perhaps it requires at least a few moments to prepare.  obi-wan turned off his saber and closed his eyes; yoda relaxed and closed his eyes.  some sort of meditative state is suggested by these moments.    qui-gon did medidate in the middle of his fight with darth maul, but he apparently felt optimistic enough about the outcome of the battle that he didn't bother to memorize the 'body fade away at death' spell.  ;)  however, he stayed alive long enough to have some final words with obi-wan - so why wasn't he able to utilize that period of time to initiate his 'disappearence'?  unless it requires that you prepare yourself   before   a fatal blow, this explanation isn't consistent.  and then there's vader/annakin.  supposedly, and by his own admission, luke 'saved' him from the dark side before he died.  he even appears as a 'ghost' next to obi-wan and yoda at the end of e6 - which suggests that all 3 of them went to the same 'place' after death.  so why does vader leave a body behind?  i've heard some fans argue that perhaps his body faded away 'off camera', and that luke was only burning vader's armor in the funeral pyre.  i don't buy this, though.    heck, maybe the 'disappearing death' is some new trick that the jedi learn between e2 and e4!  after all, sometime during this same period, the whole branch of thought concerning 'midichlorians' gets dumped...  thoughts?  i know this is an obscure one, and it may come down to an inconsistency that in hindsight, lucas said, 'oh crap, that's right.  oh well.'          ",2
