text,labels
"           Seen on a discussion board:  'Wow, this lag is terrible. It takes me three days to spawn....' - Jesus          ",1
"           From the Onion: God Quietly Phasing Holy Ghost Out Of Trinity HEAVENCalling the Holy Trinity 'overstaffed and over budget,' God announced plans Monday to downsize the group by slowly phasing out the Holy Ghost. 'Given the poor economic climate and the unclear nature of the Holy Ghost's duties, I felt this was a sensible and necessary decision,' God said. 'The Holy Ghost will be given fewer and fewer responsibilities until His formal resignation from Trinity duty following Easter services on April 20. Thereafter, the Father and the Son shall be referred to as the Holy Duo.'           ",3
"       Kingdom Kong, right down the road from Kingdom Come, take a left at the trailer park and take the dirt road til you reach a rusty tin shed...there you are!  I think we cleared thisall out last night...well, for the most part. So let's just drop it. I enjoy being angry but I'm not too keen on the aftereffects.  Alex and them were planning on rolling us last night. I didn't know this, however, Alex told me today. Then they got lost. I laughed. That bunch of dumbasses...I really fucking hate them sometimes, I don't know why I hang around them anymore.  I know it sounds kind of snide and uppity but I really get tired of 'let's work out!', 'fast food, good!', and 'we're trying so damned hard to fit in we're sticking out like a sore thumb!'. FUCK! Alex really really enjoys gloating about what a great time he had working out, egging people (as he did last night, and he went on for about fifteen minutes), eating something of a sub-standard make, or having no life. And I get really sick of it, and being human, start to emulate it. He's been around a lot lately so I've been taking on pieces of him.  Sometimes I can't stand myself. And other times I eat cupcakes.    ",4
"              Officials Update   Clarence, from   'Can You Hear Me Now?'  has asked to become the   Official Hillbilly Prince of Journey Inside My Mind .  See?  It's that easy!  I've even been able to disregard that he's from Kentucky of all places? (touch&eacute;, Clarence! :D)  So, to recap... here are the Officials of this blog, in the order in which they assumed their position:    Exclamation Mark    Unravelled    Me, Myself, and I    Super Blessed    My Life    Bene Diction Blogs On    Can You Hear Me Now?  Check out the Officials section of my   Links  page to see the updated list soon.  How can I become an Official of this website, you ask?    It's pretty simple .  It's a good way to ensure that you stay off the   Mooch List , too.         ",0
"           ah, but do Ayatollah Chex stay crunchy in milk?         ",3
"                 Hey guys :)  Yah she did paint my nails, they are a nice sparkly flesh tone. Sadly, my mom ran out of finger nail polish remover :(      ",4
"            All batteries eventually die. The iPod battery is quite replaceable; various vendors are available online. You can do it yourself, or Apple can do it for you. Battery life, of course, depends on individual use. Owners of the original generation of iPods are doing fine on the boards.   i just got off the phone with a representative at Apple.  here's the story: up until literally a  week  ago (!), anyone whose internal iPod battery died had to pay (at the very least)  $250.00  to have the unit serviced, regardless of what was wrong with it; which, of course, is almost as much as buying a new one (they run about 3, 4 and 5 hundred dollars each, depending on the GB).  as you might have guessed, consumers weren't too happy with the cost, so Apple finally relented (as i said, just about 7 days ago), and began offering a 'battery exchange program' for those whose iPod batteries died.  the cost of this service is  $99.00, plus shipping and handling .  to have your battery replaced, you are required to  mail your iPod back to the company , and they may send a replacement unit back instead of your original, depending on their workload.  the nationwide Apple stores cannot replace your battery, and according to the company, neither can the owner; the internal battery is  not  being offered for individual sale by Apple.  a second option is to purchase Apple's 'iPod Protection Plan' for  $59.00 .  this will cover battery replacement for up to 2 years, but you must still send the iPod back to Apple for the same aforementioned service.  after the 2 years of the plan are up, you're back to the $99.00 charge for battery replacement.   despite the company's assertions to the contrary, however, there  is  a non-Apple site that you can buy a replacement iPod internal battery from:   iPodbattery.com , for about $50 apiece.  they even include online instructions on how to install it, for the   old  and   new  models.   average life span of the iPod's internal battery, according to Apple:  1 year with heavy use, 2 years with light use.    it's a brilliant marketing scheme; charge the consumer 3 to 5 hundred dollars for your initial product, and then another hundred bucks every 1-2 years after to keep it running.    i gotta admire them for their chutzpah at the very least, especially with the competition undercutting them by about 50 bucks.  perhaps they figure that the average consumer either won't know any better, or will be unwilling to install the battery themselves...?          ",2
        Eminem. I told him. It was not just a little episode. Rosie is a bitch.    ,4
"           r/R, d/D:  The subject is a bit cumbersome for blog posting.  But I will try, by presenting a series of possibly unfair oversimplifications.  As a republican, I focus on the realistic application of the political philosophy, while ignoring all specific issues.  (R)epublicans (and (D)emocrats) usually unite political philosophy and social engineering.  As I use the terms, to be (r)epublican or (d)emocrat is to place a template, a patterned design, atop an ever-moving and ever-changing society.  (r)s and (d)s don't particularly mind what that constantly-moving society believes or wants or fears, as long the overlaying template is there to best realize its desires.  The overlaying template or design exists not as a restriction, but as the best possible expediter of the society's desires.  For example, I believe ideas best flow up, from local to national.  To enforce this empowers, challenges, educates, and generally lights a fire in the populace.  I don't particularly care what the ideas are, as long as they push upward from the grass.  This is exciting and involving.  A democrat might believe that ideas best flow down, from national to local.  Such a path has the valid benefit of increased speed and less effort.  But for various reasons, I generally reject it despite its strengths.  In general, I perceive (R)epublicans and (D)emocrats as starting from this point, but then grafting onto this foundation a superfluous catalog of issues, agendas, and ideologies.  Also, (R)s and (D)s usually strike me as absolutist, which is not to my taste.  I am not entirely pleased with the words I've chosen or the presentation of my ideas, but I felt it only fair to respond to your inquiry.  Most of these ideas and opinions are only recently formed, and are not ready for prime time, so to speak.  But here is a flawed attempt at communicating them, just the same.         ",3
           T - the only time that i could participate in some type of coffee thing would be on the 27th during the day -         ,3
"        Effectiveness Tip of the Week   from the folks at   FranklinCovey :    Self-Exploration: The Terrain of Heart and Soul   What do you really value in life?  Perhaps you have taken some time lately to reflect on what resonates within you -- those ideas and convictions that need no outside validation.  Because of demands on your time, you might not contemplate your values as often as you would like as you go about living.  Yet it's important to make a conscious connection with those values that govern your life -- the foundations upon which your life is both anchored and navigated; things like family, humor, and respect.  To help you explore your values further, try this exercise:  Locate a comfortable environment free from noise and distractions.  Reflect on the following questions and listen to your heart and conscience.  If I had to walk away from everything I ever loved, what would be left behind? What would I miss most if it were taken from me? What is of greatest importance or value in my life? As you go about your week, it will be vitally important to determine whether or not there is consistency between where you spend your time and what you value most.    ",0
"                 Meg's here. w00t.  She's leaving on thursday, going to stay with Tisa for two weeks at the army base, then coming back for who knows how long, probably 2-3 weeks.  This could be fun.      ",4
"           that's DUMBASTERISK, not asterisk.  Earthling. *shrug*shrug*shrug*shrug*shrug*shrug*shrug*shrug* oh no, not again! *shrug*shrug*shrug*shrug*shrug*shrug* shoulders... hurting... from... repeated... indications... of... ambivalence!          ",3
             tomb raider: yet another game          ,3
"                 You know I'm to the point of unfeeling when I got this e-mail from Becky. It's all been said but I honestly just feel like not talking right now becuase I don't think I can truly be nice for awhile.  Hey.    First off, nothing I say in this email is meant as hostility and  what I say is an attempt at being respectful-I'm not sure if you'll agree,  though.     Next, I realize you've repeatedly told me a number of things. ex1:  don't complain. ex2: you've said in the past month or so to tell michael  the truth. ex3: a lot of people dislike me.     Now, I honestly haven't thought any of it for reasons I'll keep to  myself. (you don't need to know them and I don't wish to explain them.)  But it hasn't been until recently that I've actually weighed them with  the type of measure that they deserve. (Plus, no one has been out right  mean to me in a while, and I thought it was just another one of our  fights.)    All I'm saying is 'you won' so to speak. I'll rethink how I act and  try not to complain, I'll try to be a lot nicer, and I already broke up  with Michael. I know you don't respect me anymore and I haven't decided  if that is truly such a bad thing. (De Nihilo nihil... a latin saying  means from nothing comes nothing. ie, i can't screw something up that i  don't have.) All I know is that if other people are mad at me then  something must be wrong. I promise I'll try, and that's a promise I am  making to you all.     The only thing I'm asking of you is this: If I'm going to attempt to  change my ways, I'm going to need to know everything that I need to  change. I'm giving you a blank slate here... write down exactly what you  dislike about me or what you think I ought to change in order to be a  better person. If you don't tell me what to change, then I can't change  anything. I'm not asking you to stop being mad at me. I'm not asking you  to stop insulting me everytime you see me. I'm not asking you to stop  making the comments to Mike. (As is I don't like anyone. I'm sick of the  same outcome, and things will never change. Bf/Gf life doesn't matter.  period. And I'm sick of skirting around like a little 6th grader in  puppy love.)    So, basically, here's your chance. You can insult me. You can laugh  at me. You can tell people I like them, even if I don't, and I'm not  going to do a thing about it. You can spread rumors about me. You can  tell others lies about me. Fact is, I'm done being angry with everything.  It's not worth it anymore. God gave us friends to cherish them and I  didn't, so now's your chance to repay that wrong. I was wrong and all you  have to do is tell me more of how so. I hope things can change between  us, and I'll try to be the best person possible. Sorry for not  realizing it earlier. Bye.   I just love how she accuses me of spreading rumors about her.....I love her....oh wait I don't.   Smile all, Life's just peachy keen. *sarcasm*         ",4
"       Since the 13th of this month, no one but Lindsey and I have posted. What does it all mean? I don't know, but it's sadness, all the same. Not that I don't enjoy having monologues or talking to Linds, but it's just not the same, if you know what I mean.  But it's of little consequence. I've been with Abby for seven months today. Hasn't it seemed like about...I dunno, two? And a half, maybe? Aye. But nevertheless...she's still too amazing. It's hard to put out what I really want to say, I don't think there's any words for it.   Aye, I shan't trouble you with more o' my EMO kid rantings, no longer! Have a good weekend, everyone. I get to wake up early and bother rich people! And then, Antonio's with Abby, which should be very awesome. I have to think of something to do after that tho...hmm...And then...it's off to DKrik's Suicide Death Machine practice and SuperBowl Fun to the third power with Sethie, perhaps, on Sunday.  Arrivederchi for now, my kinspeople.    ",4
"           what you and the elk do in the privacy of your cabin is your business, my friend.         ",2
            'The most perfect technique is that which is not noticed at all.'  -- Pablo Casals         ,0
              Quote Library :: jordoncooper.com           ,0
"           Popular uprising in Basra!  Coalition forces report jocks, cheerleaders, and rich kids taking the situation into their own hands.  Members of the marching band, chorus, and various arts clubs remain at home.         ",3
           I caught the last 15 minutes of the Diane Sawyer interview with George and Laura earlier this week.  They have some of the most vacant eyes I've ever seen.  Scared the hell out of me.  I just don't get it.         ,2
"           The other person? I know I am fairly silent, but to be forgotten? Shame on you! ;-) Then again that is perhaps my problem..... I do not make enough impression on a person.   Don't know if dating is like swimming through a black abyss. I have comapred it to the the Every Flavor Jelly bean in the Harry Potter book. Don't know what you will end up with and you can get one that leaves a bad taste. I had few like that.          ",3
"              Little Angels   When God calls little children to dwell with him above.  We mortals sometimes question the wisdom of His love. For no heartache compares with the death of one small child. Who does so much to make our world seem wonderful and mild. Perhaps God tires of calling the aged to His fold. So He picks a rosebud before it can grow old. God knows how much we need them, and so he makes but a few. To make the hand of Heaven more beautiful to view. Believing this is difficult, still somehow we must try. The saddest word mankind know will always be goodbye. So when a little child departs, we who are left behind, must realize God love children. Angels are hard to find.   I do not know who wrote the poem above.  It was inside the funeral announcement I picked up at a recent visitation.          ",0
"            'I put this [flag pin] on as a modest riposte to men with flags in their lapels who shoot missiles from the safety of Washington think tanks, or argue that sacrifice is good as long as they don't have to make it... I put it on to remind myself that not every patriot thinks we should do to the people of Baghdad what bin Laden did to us.'  -- Bill Moyers,   Jack of Clubs in NewsMax.com's Deck of Weasels          ",0
           yay!!!!!!!!  congratulations angie!!!!!!         ,3
"                Forbes.com: Ten Cars That Made History    This is an interesting article from Forbes that describes 10 cars that have defined the automobile industry thus far.  It includes a slide show.   Hey, that sounds neat!          ",0
           That's what they all say...right before he drives a semi headlong into the steel factory where you're hiding.         ,1
           how long till my soul gets it right?         ,3
           I AM GRAMMARIAN HULK!!!!!!!!!!  FEAR ME!!!!!!!!!            ,2
"           hey angie, we know you got it baby - flaunt it!  : )  and yes allen, i did look at the link and it was very spooky.         ",2
           they have me doing actual work at my job!  hardly any time to surf the net anymore.  don't worry about johnathan's sanity - he's totally insane.  but we have a game tomorrow!  yay!         ,3
            'A cleric who loses his faith abandons his calling; a philosopher who loses his redefines his subject.'  -- Ernest Gellner         ,0
"           nah, he's still has that huge ass poster in his bedroom.   and 'orthographical'?  wow, big word.          ",2
                 Tisa is having a girl.  Don't know about Megan yet.  See yall tonight.      ,4
"           University of Connecticut physics professor Ronald Mallett, 57, said in April that after years of study, he hopes to begin experiments this year leading to genuine time travel, involving probably no more than a neutron or two at first but laying the groundwork for transporting larger objects. Mallett believes his theory is solid (straight from Einstein's Theory of Relativity), but that amassing the amount of energy necessary even to move small objects may be impossible with current knowledge. Mallett said he's been thinking about time travel since age 10, when his father died, because he wanted to go back in time to warn his dad of the dangers of smoking. [Boston Globe, 4-5-02]     - news of the weird           ",3
"       To quote Billy...'mmmmm' pancake dinner. O yah they're great, I haven't done that in a couple years tho, so I don't know how it'll be. But if they have strawberry syrup then  OK  because strawberry syrup=the definition of ambrosia of the gods. I'll go if Abby goes, of course, so fill me in as it becomes appropriate.  I don't have a headboard! Har har har. I took it out a while back, so I don't think it's a problem. But if I did have one, it would be facing the door pretty much, so would that count?  OK, two slight yet very gay riddles. And Will, you can't answer, because you know. Let's see if ye gifteds can figure it out.   SO. There a guy who wants to get across a bridge that has a weight capacity of 245 lbs., and he weights 235. The only problem is, he's got three 5 pounds balls with him...of course, 235+15=250, and that's bad for him. So...the question is: how does he get them across? And by the way, he can't lose weight, cut off a limb, project the balls across the bridge, take another bridge, or use the boat, he has to have the balls with him when he crosses. How does he do it?   Someone asked me this one today and it took me forever to get it, but it came. And no major physics equations here, it really doesn't matter so much.  Woo!    ",4
"           that's not entirely my point, harmony.  one of the ways we are justifying this war is by saying we are freeing the iraqi people from a ruthless dictator.  when did it become our responsibility to become the world's liberators?  there are over 100 nations that currently are violating u.n. human rights mandates - are we going to invade all of them?  my point being is that we were there, we knew the signifigance of the artifacts; we should have stopped it. and, once again, people are offended that the only place we protected was the ministry of oil.  what message does that send to the iraqi people and the world about why we are there? and madonna you would snatch those slippers up in a second and you know it.          ",3
           Thought some of you might enjoy this:   alien language construction kit   In 30 minutes or so I'm off to the airport to meet Eva.  Yay!         ,3
           bling bling = money green g's cash dough bread ching ching dollahs benjamins   you get the idea         ,3
"                'Alias'    Last night's episode blew... me... away!  Jennie and I were both taken: hook, line, and sinker.  I love the way the writers just add these plot twists here and there.  That's definitely why I keep watching.  I hesitate in continuing because I do not want to spoil it for those that haven't seen this episode.  Without being too specific, I was pleased in how the investigation into Sloane's wife's disappearance turned out.  It was also good to see Vaughn and Sydney having some time together in a 'quasi' romantic moment.  In addition, I was further pleased at the cooperation and general pleasantness between Jack and Irina.  I secretly (well, maybe not secretly now) hope that those two can work things out to get back together.  I have no idea how it could work, though.  I also believe that the way the 'quasi' romantic moment between Sydney and Vaughn was handled in a very realistic way; i.e., it was more believable.  There.  I hope that I have fully confused some.  I just had to get it out.         ",0
"       Ugh, I can't count.  Anyway, my b-day is on a sunday.  You wrote a song about Jared??      ",4
"                 English, Rosie, English!  That is a huge post! Very entertaining, especially the music part...people are just so dumb and so incredibly smart at the same time sometimes.      ",4
"       So I've been told; t'has been said.  Man, Arizona tea rocks it hardcore. It's probably why I don't sleep well at night, too. But it's all good.  Nothing much crackin' on this side of the fence, so yeah. In closing, I read the ultimate 'fuck you' Shakespeare-style in a book today.  'May your first day in hell last ten-thousand years, and may it be the shortest.' Wow. If it wasn't so colloquial that would be an awesome thing to piss people off with.  And give me EC Kelly, I just used a vocab word.    ",4
"                Cincinnati Bungles    Hey the Steelers won one!  But, against the Bengals?  Does that count?  What happened to the   spirit of optimism ?         ",0
           I hate these 'What kind of...?' blah-blah-bullshit tests. Yet I'm stunned by the simple accuracy of this one:        What lesser-known Simpsons character are you?            ,2
            'The art of leadership is to work with the natural grain of the particular wood of humanity which comes to hand.'  -- John Adair         ,0
                Dateline to focus on Jacksons face    It must be a slow news period for this to make the headlines...         ,0
            'Security depends not so much upon how much you have as upon how much you can do without.'  -- Joseph Wood Krutch         ,0
"                 he's getting an endoscopy, you know the heroin and mild hallucinigins and the shoving a camera down his throat.      ",4
            'All human evil comes from a single cause: man's inability to sit still in a room.'  -- Blaise Pascal         ,0
             that's johnathan on the right          ,3
"           but that zoo exhibit thing was mucho, mucho funny.         ",3
"           JS -- take care of that woman, my friend. She's good for you.   Hope you feel better soon, Ms. Streisand....         ",1
"   Testing...1.....2....3......tap,tap,tap. Hey! is this thing on? Hello.... ",2
"           always gotta rain on my destiny parade, don't you?         ",1
           ZZZZZZZ!!!!!         ,2
"           No, Mark, Tree lives in NYC. And it's suddenly cold; but since it's April ('springtime in Germany...') we'll have nice weather again at a moment's notice. --And the cult-cha! Sister, I'm telling you this place is crawling with it. Ironically, I am now working at the costume shop that made the white Elvis-style jumpsuit for Britney Spears' Las Vegas concert PR campaign (she sent us a signed poster of herself in it recently). So much for the highbrow artsy theatre stuff. Sigh.         ",2
"       JOSH, guess who found it?    ",4
"                 I feel so loved....  Yah, no snow. But we already discussed this.      ",4
           jsflkejfldk         ,1
"           Johnathan's right...I will sadly be unable to join you all at Sunday's game.  My energy level is as such right now that I know I'm in the big time if I can walk to the living room and back!  But it's okay...'tis for a worthy cause!  Thank God my desk isn't too far from my bed, 'cause I'm such an internet junkie that I'd die if I couldn't blog and stuff...  On a Buffy note, I just saw Amy (Willow's witch friend that lived as a rat for a while) in a Dove Shampoo commercial.  That's kinda sad.           ",1
"           fighting evolution, one idiot at a time:   'The beach was practically deserted at North Topsail Island, North Carolina, CNN's Gary Tuchman reported. The narrow island is south of Isabel's center, so the storms powerful winds were blowing out to sea. Officials said they hoped the flood damage would be limited.  A curfew was imposed until 7 p.m. Thursday in neighboring Surf City, where police said they would arrest people who leave their homes. '  though i must admit, i can't figure out where these police will be during this curfew imposition - in hurricane-proof police cars, prowling the streets, perhaps?    my mother heard one report yesterday that officials were advising residents who refused to leave the danger zone of the storm to write their name and social security number on their arms with a permanent marker, to aid in post-storm identification of their bodies.  probably just trying to scare people into leaving, but still...         ",1
"             'But my answer's not the right one Though I did my very best, For overnight, they changed the rules I studied for the test.'   -- Peter S. Latham          ",0
           I thought it was an octality theory.         ,3
            'We fought hard.  We gave our best.  We did what was right and we made a difference.'  -- Geraldine Ferraro         ,0
           scooby dooby doo - who ate you         ,3
"           But is there a cure? From an honest-to-god, real, not-from-The-Onion    Philadelphia Inquirer article   about how the GOP are pursuing the all-important Amish vote:  'We hate that abortion issue,' said Sam Stolztfus, 60, an Amish farmer and gazebo maker in Lancaster County, where an estimated 27,000 Amish live. 'We're totally against it. And as far as gay issues, that's completely contrary to the Bible.'  The bearded Stolztfus proudly says the Amish are 'sort of swept up with Bush fever.'  Democrats have all but ceded the Amish vote to Republicans.  'If I know Republicans and their grass-roots operations, they'll spend most of their time trying to phone bank the Amish,' said Kerry spokesman Mark Nevins.          ",3
"                 I think I'm going Monday, I just need times and stuff.  Yeh...from what I know of Becca, she is really moody.  Don't take anything with her too personally.  By the way, I don't clean anything that isn't located in my bedroom, so sorry, but not a chance.  It's summer for me!  Boy howdy!  Anyway...yeh.      ",4
           then i must admit that we are all very sexy people - good for us!         ,3
           gah - job hunting - i hate it.  i'm unemployed by the end of this week.  yik.         ,1
"            'I see myself as an intelligent, sensitive human, with a soul of a clown which forces me to blow it at the most important moments.'  -- Jim Morrison, late member of the rock group, The Doors         ",0
"           Despite President Bush's pledge that homosexuals 'ought to have the same rights' (1) as all other people, his Administration this week ruled that homosexuals can now be fired from the federal workforce because of their sexual orientation.  According to the Federal Times, the president's appointee at the Office of Special Counsel ruled that federal employees will now 'have no recourse if they are fired or demoted simply for being gay.' (2)   While the Bush Administration says it is legally prohibited from firing a person for their conduct, they have the legal right to fire or demote someone based on their sexual orientation. To carry out the directive, the White House has begun removing information from government websites about sexual orientation discrimination in the workplace. (3)  Not only does the new directive contradict the president's own promise to treat homosexuals as equals under the law, but it also contradicts what the Administration told Congress. As noted in a bipartisan letter from four Senators to the Administration, 'During the confirmation process [of the president's appointee], you assured us that you were committed to protecting federal employees against unlawful discrimination related to their sexual orientation.' (4)  Sources:  1.Debates, 10/11/2000. 2.               'OSC to study whether bias law covers gays' , Federal Times, 03/15/2004. 3.  'Gay Rights Information Taken Off Site' , Washington Post, 02/18/2004. 4.  'Special Counsel Under Scrutiny' , Washington Post, 02/23/2004.            ",3
           It is an angry flower alright. :-)          ,1
"         VistaPrint Free Business Cards   When you're out networking for your next job contact, it's a good idea to have a personal business card handy.  One method I've seen which is particularly interesting is to include sort of a mini-resume - some bulleted highlights of your specific job skills or areas of expertise.  The essentials to include on a networking business card include: Name Phone Email address Web site (where hopefully a description of your talents and your resume can be found) Depending on your area of expertise, including a title or functional area might also be a good idea (i.e. Marketing Professional, Quality Specialist, Technical Consultant, etc.).  Re: the above noted URL, VistaPrint offers 'free' business cards for the cost of shipping only (about $5), but these cards do include a text ad for vistaprint on the back.   You can also print up cards on your personal printer (ok as long as you have a real paper cutter - the perforated edges on preprinted business card stock a la   Paper Direct  is sort of tacky), or check out your local Kinko's or Mailboxes Etc for low cost card printing options.       ",0
"           Thank you, Neal. :)  Dieting is always a double-edged sword.  You feel good that you're going to get to your ideal weight, but it makes your current weight seem soooo much heavier.    I have no idea of which cabbage my love speaks...I feel it is all the work of an uber-arugala, personally.         ",1
"            'If a man does not keep pace with his companions, perhaps it is because he hears a different drummer.  Let him step to the music which he hears, however measured or far away.'  -- Henry David Thoreau         ",0
"            'The soul is characterized by these capacities: self-nutrition, sensation, thinking, and movement.'  -- Aristotle         ",0
            'Remembrance is the secret of reconciliation.'  -- Rudolf Scharping         ,0
        Noticed!     Get That Job!  was recently mentioned in   blogs4God .    ,0
"       Dudes, the weirdest thing happened...  I was at my grandma's today, and she goes...'I don't know if you'll have any use for this, but you can have it.' She handed me a Best Buy gift card. I was drinking some milk at the time.  'So, how much is on it?' 'Oh...fifty bucks, I think?' 'Augh...ogg....ohh..eh....eh...' that was me choking my guts out, by the way...  So woot, fifty bucks for me, with which I bought CKY's  Infiltrate-Destroy-Rebuild , Linkin Park's  Hybrid Theory , Jerry Cantrell's  Degradation Trip, Volumes One and Two , and Metallica's  Master of Puppets , back when they were decent. So incredibly happy, I'll be sitting there smiling in front of my computer for days now, listening to such classics as  Sink Into The Underground ,  Owned ,  A Place For My Head , and the everlasting  Master of Puppets .   By the way...if youse goys happen to see a band called Sentenced at a CD store or something...and they have a CD called  Down  there...  I HOPE YOU HAVE A CELLPHONE BCUZ, AND NO MATTER WHAT TIME IT IS, AND NO MATTER WHERE YOU ARE, I DON'T CARE IF IT'S THE SOUTH POLE, I'LL PAY THE BILL IF YOU CALL ME ABOUT IT, BCUZ I NEED IT  NOW . Heheh, ok, so I've got all the songs on KaZaA, but I want it nonetheless.  Thank you for your concern, and have a good day. END TRANSMISSION     ",4
"                Church Polity by Douglas Jacoby    I'd heard this term before, especially in the   blogs4God  forum, but I wanted to make sure I'd be able to check this story out later.         ",0
"           I thought about you a lot.  Well....some.  Now and then.  Like, when I was microwaving dinner, or sorting laundry.         ",1
"       Eh~it's as good a topic as any, it must have been a very rewarding experience (in fact, I know it was). I won't be surprised if I hear in a few months that Mr. Holland's Opus became worn to the point of unuseable due to overuse a couple of months from now :) but that's the way these things go. The first thing I ordered for myself was a CD, long since broken...I don't even remember which one it was. But man, I felt like a million bucks, even if it was only $14.95 or something. Bitter irony.  Linds has it man (awesome job Linds). See, it's not that her post had any relevence...do any of them? Was there ever a specific topic line herein? NO. The point of the BLog is to post. It's like voting: you may not know shit about any of the candidates, but hell, you can say you voted by getting out there and pressing a couple of buttons! Well alright...that was sort of a bad analogy. But again, it's the principle of the thing. Just stir up a random topic, and voila.  I just watched  Interview With The Vampire . Man, what a great movie. There's you a random topic, in case anyone cares to talk about it.  Um...really, I can't think of anything. I could say a bunch about Interview but I don't think anyone would really care. Not too many people this day in age have actually seen it. I will say, though, it's a totally different movie now versus when I was 10 or whatnot. I understood the concepts in the movie the first time, but only on that purely rational level, this time I had that good understanding of why somethings were sad. Like, the first time, I was like, 'Die Kirsten Dunst! You bitch!' but this time I actually found out that this might not be such a good thing, even if she was a demanding little whore in that movie, and she made me want to punch somebody 90 percent of the time (she didn't this time, strangely). Ok, fuck this. It's boring.  I don't have much time right now, but I'm going to think of a great post and get back on here later. A topic, even. A topic that everyone will care about, even if it sparks lively controversy and makes us all hate each other. Actually, if that's the case, I probably am against it to, but again, it's the principle of the thing. Bah. I'm rushing this post too much. These things suck if you don't take your time with them. You can approach them without a point, sure, that's alright, and you can be bored and skip all over the place, it's still ok. But man, if you rush a post, it doesn't make shit for sense.  The end. (good one on the posting, Linds...we should probably meet these people we know someday, they sound to be pretty cool :) )     ",4
"            'We must not measure greatness from the mansion down, but from the manger up.'  -- Jesse Jackson         ",0
"                 Man, that is straight-up bringing the gay, I am sorry man. This is going to sound like a really dumb question, but I'm a bit confused so I'll ask...was that one for Forensics? And if so, do you just postpone it til some other time? But I bet it's not for the team or whatever, but I wondered.  Dudes, not to sunshine on the funeral or anything, but the most random thing happened today, some lady calls and informs me that I'm the 'Mayor of Smashville' at the Preds game this Saturday...it was really random. She called and said I put my name in a drawing at some Sofa Connection somewhere and that I got tagged. The interesting part is that the last time I was at a Sofa Connection, I was nine years old. So, today's lesson, kids: the wait is well worth it, especially if it involves a zamboni ride (which it does!!!!111oneoneoneeleveneleven).  Alright sorry, I'm done.      ",4
"       Oh well...it won't really matter in a few more hours.  I had an awesome weekend...sorry for the optimism all, but it was great. First I went to the Renaissance festival on Saturday, which was totally cool, and then I went to a drivers' training course thing called 'Driver's Edge', where they teach you to maneuver under extreme conditions :) Today was oversteering: basically, you spin your car out going as fast as you can, and then try to regain control. That was fun, we got to drive Camaros...god, those cars are bitchin'. Then, we went for antilock break testing and swerve control using a cone course and BMW 325is. I was the VERY FIRST PERSON TO GO. After the instructor showed us what to do (that is, gun it and hope the breaks work before you careen off into a ravine full of trees...no exaggeration at all, by the way, and grenading the breaks, then circling around and swerving to miss a wall of cones at top speed and mashing the breaks again...and then doing it a second time for good measure) I hopped out of the car screaming at the crowd to run away while they still could. Alex and a kid named Lonnie were in my car. They were just looking wide-eyed and the crowd was laughing at my yelling...I have no idea why the  hell  they would do that, I was  serious , I've never been so scared to pull a trick like that in my life. You think the Camaros are bad, and then...  So I got into the seat, and on the first run it's just to test if you can hit the breaks hard enough. I was good on the first one, though he made me wait a lot longer than anyone else to put them on. The swerving was fun. Then the second time, the narrow miss of the ravine. The only problem was,  I DIDN'T HIT THE BREAKS HARD ENOUGH . So he pulled the parking break and all was well. They said I was second place for the ABS Course trophy, and first for Best Screaming :) I got a T-shirt and a car maintenence kit. And it was all free too, care of manymanymany sponsorships, which were tattooed outside of a model monster truck sitting in the parking lot...this was all at the Opryland Hotel, by the way.  So there's my weekend, how about yours?    ",4
"           and as far as socialized medicine is concerned, the best way to get funding for an ailment is to have a conservative have something horrible befall his family.  i bet if a powerful conservative had a relative with fibromalygia or autism or whatever that a lot more funding would go that way.           ",2
